iter	Passed	Remaining
0	443	66039
1	889	65827
2	1304	63924
3	1735	63356
4	2175	63091
5	2582	61990
6	2989	61079
7	3374	59889
8	3765	58995
9	4081	57145
10	4450	56234
11	4812	55338
12	5140	54168
13	5505	53486
14	5848	52634
15	6228	52161
16	6535	51130
17	6984	51219
18	7347	50657
19	7664	49816
20	7955	48866
21	8288	48221
22	8655	47791
23	8927	46868
24	9289	46447
25	9657	46057
26	10026	45675
27	10378	45221
28	10726	44754
29	11004	44017
30	11385	43705
31	11812	43557
32	12159	43109
33	12628	43086
34	13042	42852
35	13390	42403
36	13796	42135
37	14172	41772
38	14534	41366
39	14892	40953
40	15207	40430
41	15536	39951
42	15896	39555
43	16230	39101
44	16655	38863
45	16915	38243
46	17299	37911
47	17723	37661
48	18147	37406
49	18640	37280
50	19193	37257
51	19504	36757
52	19969	36548
53	20409	36284
54	20834	35987
55	21320	35788
56	21758	35501
57	22183	35187
58	22668	34962
59	22965	34448
60	23395	34133
61	23809	33794
62	24169	33377
63	24582	33032
64	25100	32823
65	25515	32474
66	25912	32100
67	26296	31710
68	26762	31417
69	27106	30978
70	27504	30603
71	27874	30197
72	28390	29946
73	28672	29447
74	29008	29008
75	29343	28570
76	29662	28121
77	29926	27624
78	30272	27207
79	30596	26771
80	30950	26365
81	31286	25944
82	31611	25517
83	32031	25167
84	32384	24764
85	32760	24379
86	33263	24087
87	33656	23712
88	34029	23323
89	34506	23004
90	34932	22648
91	35294	22250
92	35759	21917
93	36210	21572
94	36652	21219
95	36927	20771
96	37367	20417
97	37792	20053
98	38170	19663
99	38512	19256
100	38811	18829
101	39156	18426
102	39465	18008
103	39816	17611
104	40116	17192
105	40411	16774
106	40821	16404
107	41173	16012
108	41546	15627
109	41871	15226
110	42236	14839
111	42610	14457
112	42921	14054
113	43219	13648
114	43574	13261
115	43876	12860
116	44225	12473
117	44568	12086
118	44855	11685
119	45182	11295
120	45523	10910
121	45842	10521
122	46235	10149
123	46724	9797
124	47054	9410
125	47441	9036
126	47758	8649
127	48047	8258
128	48311	7864
129	48657	7485
130	49019	7109
131	49348	6729
132	49720	6355
133	50066	5978
134	50424	5602
135	50762	5225
136	51107	4849
137	51524	4480
138	51907	4107
139	52203	3728
140	52494	3350
141	52817	2975
142	53133	2600
143	53495	2228
144	53900	1858
145	54235	1485
146	54573	1113
147	55063	744
148	55492	372
149	55861	0
